input,output
1.0268127,0.048095997
1.0265416,0.03816
1.0236859,0.026448
1.0202738,0.014352
1.0152104,0.0018239999
1.0092789,-0.000144
1.0069182,-0.00019199999
1.0054173,-0.00019199999
1.0061619,-0.00019199999
1.0044357,-9.5999996e-05
1.0031943,-0.000144
1.0015969,-0.000144
1.0021735,-0.000144
1.0013036,-0.000144
1.001793,-0.00019199999
1.0005038,-0.000144
1.0002898,-0.00024000001
1.0006094,-0.000144
1.0005689,-9.5999996e-05
1.0008516,-9.5999996e-05
0.9999975,-0.00019199999
0.999274,-0.00019199999
0.99896646,-0.00019199999
0.9992132,-0.00019199999
0.9987056,-9.5999996e-05
0.99820346,-0.000144
0.9980299,-0.000144
0.9981822,-0.00024000001
0.9985714,-0.00019199999
0.998824,-9.5999996e-05
0.99893886,-0.00019199999
0.9990421,-0.000144
0.99798775,-9.5999996e-05
0.99726385,-0.000144
0.9973102,-9.5999996e-05
0.9980592,-0.00019199999
0.99666435,-0.000144
0.99744207,-9.5999996e-05
0.99779135,-9.5999996e-05
0.99726546,-9.5999996e-05
0.9970458,-0.000144
0.99813306,-0.000144
0.99640226,-9.5999996e-05
0.9970431,-0.00019199999
0.9983983,-9.5999996e-05
0.99828035,-0.000144
0.9966545,-0.000144
0.996847,-9.5999996e-05
0.99759024,-9.5999996e-05
0.99680775,-0.000144
0.99600846,-0.000144
0.99657667,-0.000144
0.99780995,-4.7999998e-05
0.99754924,-9.5999996e-05
0.99694127,-0.000144
0.99701613,-9.5999996e-05
0.9963846,-9.5999996e-05
0.9970256,-0.000144
0.99746615,-0.000144
0.9969325,-9.5999996e-05
0.9967801,-9.5999996e-05
0.9964427,-9.5999996e-05
0.99571097,-9.5999996e-05
0.99576175,-9.5999996e-05
0.99668664,-9.5999996e-05
0.9969167,-0.000144
0.9968328,-0.000144
0.9961675,-9.5999996e-05
0.9955861,-0.000144
0.99525326,-0.00019199999
0.9955453,-0.00019199999
0.9966993,-0.000144
0.9958802,-9.5999996e-05
0.9953155,-9.5999996e-05
0.99640393,-0.000144
0.99598306,-0.000144
0.9961241,-0.000144
0.9962105,-9.5999996e-05
0.9957475,-9.5999996e-05
0.99606216,-9.5999996e-05
0.9959202,-9.5999996e-05
0.99667895,-4.7999998e-05
0.99588233,-0.000144
0.9955449,-9.5999996e-05
0.99639523,-9.5999996e-05
0.99258274,-9.5999996e-05
0.9935832,-9.5999996e-05
0.9943079,-0.000144
0.99439335,-9.5999996e-05
0.9946312,-0.000144
0.99561346,-0.000144
0.99525034,-9.5999996e-05
0.995818,-0.000144
0.99547464,-0.000144
0.99459714,-0.000144
0.99439037,-0.000144
0.99411047,-4.7999998e-05
0.9930831,-9.5999996e-05
0.99502075,-9.5999996e-05
0.99534476,-4.7999998e-05
0.9934071,-0.00019199999
0.99412537,-9.5999996e-05
0.99330616,-9.5999996e-05
0.9950862,-0.000144
0.99448097,-9.5999996e-05
0.9945842,-9.5999996e-05
0.994352,-0.000144
0.9937975,-9.5999996e-05
0.9942609,-9.5999996e-05
0.99451905,-9.5999996e-05
0.9947444,-9.5999996e-05
0.9948419,-9.5999996e-05
0.9944167,-9.5999996e-05
0.9946125,-9.5999996e-05
0.9943043,-9.5999996e-05
0.9944606,-0.000144
0.99508965,-0.000144
0.9936307,-0.000144
0.9935412,-0.000144
0.9946011,-9.5999996e-05
0.9941792,-4.7999998e-05
0.99053,0.010608
0.9924978,0.022704
0.99700356,0.034656
1.002318,0.046752
1.0115826,0.058703996
1.0222272,0.070752
1.0343609,0.082128
1.0447674,0.09384
1.056808,0.096191995
1.0632507,0.096144
1.0668261,0.096191995
1.0669545,0.096191995
1.0684118,0.096144
1.0690582,0.096096
1.0678941,0.096096
1.0695211,0.09624
1.0691504,0.096191995
1.0690234,0.096096
1.0684364,0.096096
1.0678612,0.096144
1.0678842,0.096144
1.0674495,0.096191995
1.0664147,0.096191995
1.066628,0.09624
1.0648035,0.096191995
1.0659106,0.096191995
1.0657036,0.096191995
1.0657178,0.09624
1.0658052,0.09624
1.0660251,0.096144
1.0652778,0.096144
1.0649302,0.096144
1.0654037,0.096144
1.0646827,0.096144
1.0650698,0.096144
1.0655202,0.09624
1.0653877,0.096191995
1.0653163,0.096191995
1.0655577,0.096191995
1.0656917,0.096144
1.0651555,0.096191995
1.0655086,0.096144
1.0658016,0.096191995
1.0640619,0.096096
1.0642904,0.096144
1.0651718,0.09624
1.0649676,0.096191995
1.0647874,0.096144
1.0646183,0.096191995
1.0644137,0.09624
1.0652863,0.096191995
1.0649432,0.096191995
1.0646011,0.096096
1.0652755,0.096096
1.0654674,0.09624
1.0642575,0.096144
1.064089,0.096096
1.0638884,0.096144
1.063453,0.096144
1.0659865,0.096144
1.0643296,0.096144
1.0631297,0.096191995
1.0633191,0.096191995
1.0612459,0.096191995
1.0603658,0.096096
1.0612869,0.096191995
1.0613757,0.096144
1.0627222,0.096144
1.062268,0.096191995
1.0622674,0.096191995
1.0632863,0.096191995
1.06369,0.096144
1.0633279,0.096144
1.0623094,0.096144
1.0625408,0.096144
1.0629747,0.096191995
1.062071,0.096191995
1.0617089,0.096144
1.0627911,0.096191995
1.0617275,0.096191995
1.0602202,0.096144
1.0607862,0.096144
1.0608765,0.096144
1.0608338,0.096144
1.0633183,0.096144
1.0632086,0.096191995
1.0617137,0.096191995
1.0617396,0.096191995
1.0616089,0.096144
1.0611185,0.096144
1.0625147,0.096096
1.0622687,0.096096
1.0615458,0.096191995
1.0628558,0.096144
1.0622933,0.096144
1.0628086,0.096096
1.0625572,0.096096
1.0617161,0.096144
1.0596852,0.096144
1.0602874,0.096048
1.0609004,0.096144
1.0640516,0.096144
1.0589637,0.096144
1.0589664,0.096096
1.059672,0.096144
1.0592842,0.096144
1.0609347,0.096144
1.0602508,0.096191995
1.0606833,0.096144
1.0610545,0.096144
1.0611186,0.096144
1.059853,0.096144
1.061131,0.096144
1.0615708,0.096096
1.0613523,0.096096
1.0616654,0.096191995
1.0612814,0.096096
1.0613722,0.096144
1.0608052,0.096096
1.0607473,0.096144
1.0610254,0.086448
1.0570498,0.074928
1.0517851,0.063264005
1.0477437,0.051216
1.0432028,0.039024
1.0377787,0.026976
1.0315185,0.014784
1.0245693,0.002208
1.0197029,-0.00019199999
1.0156002,-0.000144
1.0126903,-9.5999996e-05
1.0104686,-0.000144
1.0100092,-0.000144
1.0123492,-0.000144
1.0103672,-0.000144
1.009128,-9.5999996e-05
1.0100187,-0.000144
1.0078883,-0.00019199999
1.0074909,-0.000144
1.0061152,-0.00019199999
1.0055431,-0.000144
1.0059903,-0.00019199999
1.0061022,-0.000144
1.0053838,-0.000144
1.0052462,-0.00019199999
1.0050329,-4.7999998e-05
1.004079,-0.000144
1.0042398,-0.000144
1.0041145,-0.00019199999
1.0041084,-0.000144
1.0066203,-9.5999996e-05
1.0068792,-0.000144
1.005279,-0.000144
1.0055201,-0.00019199999
1.0038018,-0.000144
1.0036523,-0.000144
1.0045761,-0.000144
1.0040514,-0.000144
1.0040112,-9.5999996e-05
1.0045371,-9.5999996e-05
1.0035555,-9.5999996e-05
1.0033578,-0.00019199999
1.0032351,-4.7999998e-05
1.0026519,-0.000144
1.0018198,-0.000144
1.0025382,-0.00019199999
1.0026082,-0.000144
1.0031184,-0.000144
1.0034031,-0.000144
1.0021771,-0.000144
1.0019276,-9.5999996e-05
1.0023069,-0.000144
1.0020702,-0.000144
1.0023636,-9.5999996e-05
1.0014697,-9.5999996e-05
0.9989931,-0.000144
1.0011407,-0.00019199999
1.0014807,-0.000144
1.0017343,-9.5999996e-05
1.0008011,-4.7999998e-05
1.0004357,-0.000144
0.9998746,-9.5999996e-05
0.999985,-9.5999996e-05
