input,output
0.9075991,0.00019199999
0.9075991,0.00019199999
0.9075991,0.00024000001
0.9075991,0.00019199999
0.9075991,0.000144
0.9075991,9.5999996e-05
0.9075991,0.00024000001
0.9075991,0.000144
0.9075991,0.00019199999
0.9075991,0.00019199999
0.9075991,0.00019199999
0.90794766,0.00019199999
0.90803,0.000144
0.9080685,0.000144
0.9068464,0.00024000001
0.9066738,0.000144
0.9065385,0.000144
0.9067032,0.00019199999
0.90675527,0.000144
0.9066415,0.000144
0.90598255,0.000144
0.907107,0.00019199999
0.90785986,9.5999996e-05
0.90677834,0.000144
0.90673816,9.5999996e-05
0.9068205,9.5999996e-05
0.906327,0.000144
0.9069341,0.000144
0.90699446,0.000144
0.9068977,9.5999996e-05
0.9070613,0.000144
0.9072535,0.00019199999
0.9071305,9.5999996e-05
0.90708584,0.000144
0.9065474,0.000144
0.9063145,0.00019199999
0.90635204,0.000144
0.90625966,0.000144
0.90536565,0.000144
0.9060146,0.000144
0.90589994,0.000144
0.90463024,0.00019199999
0.9043805,9.5999996e-05
0.90493333,0.00019199999
0.9048001,0.000144
0.90514135,0.00019199999
0.9046548,0.000144
0.9039291,9.5999996e-05
0.90429664,0.00019199999
0.9041211,0.00019199999
0.9044879,0.000144
0.9041195,0.000144
0.90253294,0.000144
0.9031006,0.000144
0.9037515,0.000144
0.9042798,0.00019199999
0.9045672,0.000144
0.90558285,0.000144
0.90464383,0.000144
0.90575695,0.000144
0.90473247,0.00019199999
0.90451306,0.01128
0.9072018,0.023808
0.91137755,0.036384
0.91726124,0.048576
0.9225622,0.060864
0.9300672,0.073296
0.9387293,0.085584
0.94601274,0.09768
0.95388746,0.109728
0.9610815,0.12196801
0.9691309,0.134112
0.9783682,0.145968
0.98594445,0.157344
0.9937072,0.1692
1.0011256,0.18105601
1.0088639,0.192816
1.0179747,0.204864
1.0272505,0.218064
1.0357558,0.231696
1.0444505,0.24556799
1.0502363,0.25871998
1.0576502,0.27144
1.0666221,0.28368
1.0770952,0.29544
1.0847479,0.30743998
1.0919602,0.320544
1.1000372,0.333888
1.1073596,0.346656
1.1165893,0.36072
1.1229584,0.374976
1.1307639,0.38726398
1.1380184,0.399024
1.1455432,0.41097596
1.1523874,0.42264
1.1601421,0.43372798
1.1684986,0.44481602
1.1755425,0.456576
1.1834731,0.46857598
1.1900852,0.480192
1.1965345,0.480192
1.1991594,0.48024
1.1992266,0.480144
1.1990771,0.480192
1.1980214,0.480144
1.1983525,0.480192
1.19645,0.480192
1.1968614,0.480144
1.1965103,0.480192
1.197117,0.480192
1.1953871,0.480144
1.1951463,0.480192
1.1927034,0.480192
1.1914899,0.480144
1.1919725,0.480144
1.1922883,0.48024
1.1948923,0.480144
1.1931928,0.48024
1.1916084,0.48009598
1.1904736,0.480144
1.1913624,0.480144
1.188636,0.47131202
1.1841451,0.459936
1.1776907,0.44832003
1.1706668,0.437136
1.1642195,0.42576
1.1575005,0.414192
1.1500856,0.402432
1.1428107,0.390576
1.1368355,0.37848002
1.1318871,0.365376
1.1246407,0.351504
1.117939,0.337536
1.1111513,0.32371202
1.1047657,0.31041598
1.098659,0.29788798
1.0925142,0.285984
1.0852758,0.273888
1.0794508,0.261168
1.0722821,0.24791999
1.0632257,0.234576
1.0573496,0.2208
1.0497607,0.20731202
1.0419561,0.19488001
1.0342335,0.183024
1.0272617,0.171216
1.0189469,0.159264
1.0126424,0.1476
1.0054767,0.13608001
0.99657726,0.12408
0.98949796,0.111792006
0.9816927,0.099504
0.9749938,0.087552
0.96659166,0.075168
0.9576079,0.062592
0.94975185,0.050064
0.94262016,0.037920002
0.9353161,0.025392
0.9291948,0.012768
0.9232451,0.00038399998
0.91780233,-0.00019199999
0.91356707,-0.00024000001
0.9112627,-0.000144
0.9090581,-0.00019199999
0.9077746,-9.5999996e-05
0.9070048,-0.000144
0.9058109,-9.5999996e-05
0.9042769,-4.7999998e-05
0.9037186,-0.000144
0.9025975,-9.5999996e-05
0.9024447,-0.000144
0.9014541,-0.000144
0.901477,-0.000144
0.9012227,-9.5999996e-05
0.8977819,-9.5999996e-05
0.8976307,-9.5999996e-05
0.8988079,-9.5999996e-05
0.89950556,-9.5999996e-05
0.8992909,-0.000144
0.89885646,-0.000144
0.8986832,-0.00019199999
0.89893186,0.00984
0.8985004,0.022367999
0.89902437,0.0348
0.9001602,0.04704
0.9024337,0.05928
0.90624493,0.07176
0.9119359,0.084047996
0.91670364,0.096
0.92219794,0.108
0.9295049,0.120288
0.9365594,0.132336
