input,output
1.1992526,0.480192
1.197316,0.470592
1.1938137,0.458928
1.1893957,0.44673598
1.1862872,0.434352
1.1859854,0.422256
1.1811086,0.410304
1.1771462,0.398496
1.1687303,0.386544
1.1653471,0.374832
1.1596888,0.363168
1.1566074,0.351168
1.1476356,0.339024
1.1433063,0.326544
1.1426524,0.31392
1.1354272,0.301344
1.130536,0.288336
1.1249065,0.27552
1.1191345,0.262752
1.1156076,0.24998401
1.1113069,0.23740801
1.0988922,0.22516799
1.093488,0.21321599
1.0916713,0.20111999
1.0862138,0.18854399
1.0787894,0.176016
1.0748984,0.163488
1.0672898,0.151056
1.0588492,0.13871999
1.0529631,0.12652801
1.0481766,0.114383996
1.0430304,0.102096
1.0372458,0.089471996
1.0318601,0.076656
1.0272422,0.063984
1.0186232,0.051216
1.0156734,0.038735997
1.0095786,0.026688
1.0029387,0.014688
0.998205,0.002016
0.9956107,-0.000144
0.9933694,-0.00019199999
0.9901121,-0.00024000001
0.9870272,-0.000144
0.9861459,-0.00024000001
0.9863508,-0.00019199999
0.98709124,-0.00019199999
0.9863671,-0.00019199999
0.98591346,-0.000144
0.9868417,-0.000144
0.9873653,-0.00019199999
0.9862757,-0.000144
0.9856516,-0.00019199999
0.9845901,-9.5999996e-05
0.9826869,-0.00019199999
0.983847,-9.5999996e-05
0.9792489,-0.000144
0.9817286,-0.000144
0.98372406,-0.000144
0.9816255,-0.000144
0.98354566,-0.000144
0.98313826,-0.000144
0.9827642,-0.000144
0.98130393,-0.000144
0.9811065,-0.000144
0.9808581,-0.000144
0.97511506,-0.000144
0.97853166,-0.00019199999
0.97936255,-0.000144
0.97919136,-0.000144
0.98014385,-0.00019199999
0.9807973,-0.00019199999
0.9812305,-0.00019199999
0.984414,-0.000144
0.9831632,-0.00019199999
0.98537725,-0.00019199999
0.9827855,-0.00019199999
0.98282844,-9.5999996e-05
0.98149115,-9.5999996e-05
0.98153865,-0.000144
0.98046774,-0.000144
0.978144,-0.00019199999
0.97554237,-0.000144
0.97647774,-0.000144
0.9782334,-9.5999996e-05
0.9784176,-0.000144
0.97636694,-0.00019199999
0.9776709,-0.000144
0.9797232,-9.5999996e-05
0.97583103,-0.000144
0.9755608,-9.5999996e-05
0.9758198,-0.000144
0.9740397,-9.5999996e-05
0.97909904,-0.000144
0.97844225,-0.00019199999
0.9779427,-0.000144
0.9781674,-0.000144
0.97753775,-0.00019199999
0.9789559,-0.000144
0.97744185,-0.000144
0.9770466,-0.000144
0.9784331,-0.00019199999
0.98028344,-0.000144
0.9811199,-0.000144
0.9780651,-0.000144
0.9797284,-0.000144
0.9781253,-0.00019199999
0.9781956,-9.5999996e-05
0.97763497,-0.000144
0.9777874,-0.000144
0.9776897,-0.000144
0.97744393,-0.00024000001
0.9774843,-0.000144
