input,output
1.1434479,0.384144
1.1384603,0.37449598
1.1353492,0.362928
1.1341634,0.35088
1.1302868,0.339024
1.1262647,0.327168
1.1248966,0.315312
1.1198856,0.303024
1.112924,0.290496
1.1104369,0.277776
1.1114314,0.265248
1.1054623,0.252576
1.1009899,0.240096
1.095467,0.227904
1.0909914,0.215856
1.0887368,0.20376
1.0812916,0.191328
1.076978,0.178896
1.0697461,0.16632
1.056886,0.15384
1.054006,0.141312
1.0487756,0.129216
1.0432475,0.117168
1.0415912,0.104880005
1.0328873,0.092304
1.0235082,0.079536
1.0176414,0.066864
1.0108576,0.054047998
1.003935,0.04152
0.99662,0.029328
0.9930371,0.017328
0.9868971,0.00504
0.9809314,-0.000144
0.9769088,-9.5999996e-05
0.97180665,-0.00024000001
0.9726949,-0.000144
0.9699863,-0.000144
0.9707335,-9.5999996e-05
0.96866965,-0.000144
0.97100484,-0.000144
0.96908903,-0.00024000001
0.9694113,-0.00024000001
0.97550434,-0.00024000001
0.97420067,-0.00019199999
0.9785014,-9.5999996e-05
0.9720133,-0.000144
0.9694161,-0.000144
0.9685561,-0.00019199999
0.9680092,-0.000144
0.96798414,-0.000144
0.96337456,-0.00019199999
0.9651887,-0.00019199999
0.9656902,-9.5999996e-05
0.967568,-0.000144
0.9697183,-0.000144
0.9682874,-0.00019199999
0.9670485,-0.000144
0.96720266,-0.000144
0.9669646,-0.00019199999
0.9669545,-0.000144
0.96693647,-0.00019199999
0.9671229,-0.00019199999
0.9680773,-0.000144
0.9680765,-0.000144
0.96577024,-0.000144
0.9660215,-0.00019199999
0.96404535,-0.000144
0.9647105,-0.000144
0.9652174,-0.00019199999
0.9661084,-0.000144
0.96593213,-0.000144
0.9682036,-0.00019199999
0.9685031,-0.00019199999
0.9646971,-0.000144
0.9661523,-0.000144
0.96518344,-0.000144
0.9648925,-0.00019199999
0.965038,-0.000144
0.96639353,-0.000144
0.9624081,-0.000144
0.9646561,-0.000144
0.9638181,-0.000144
0.96336097,-9.5999996e-05
0.9627127,-0.000144
0.96342313,-9.5999996e-05
0.9653037,-0.000144
0.9648809,-0.00019199999
0.96247214,-0.000144
0.96264035,-0.000144
0.964029,-0.00019199999
0.96521753,-0.000144
0.9645133,-0.00019199999
0.9640138,-0.000144
0.96856636,-0.000144
0.9649787,-9.5999996e-05
0.96339715,-0.000144
0.96311086,-0.000144
0.96457636,-0.000144
0.961735,-0.000144
0.96244967,-9.5999996e-05
0.96287954,-9.5999996e-05
0.9652839,-9.5999996e-05
0.9661154,-0.000144
0.9657751,-4.7999998e-05
0.9641306,-9.5999996e-05
0.9637168,-9.5999996e-05
0.9619437,-9.5999996e-05
0.9646912,-4.7999998e-05
0.9670646,-0.000144
0.96738607,-0.000144
0.96510255,-0.000144
0.9638023,-4.7999998e-05
0.9646604,-0.000144
0.963179,-9.5999996e-05
0.9639449,-0.000144
0.96429884,-9.5999996e-05
0.96340317,-9.5999996e-05
0.96693987,-0.000144
0.9662993,-0.000144
0.96521324,-0.000144
0.9641088,-0.000144
0.9601977,0.009648
0.9572414,0.021312
0.95676744,0.033024
0.9585986,0.04512
0.96452504,0.057696003
0.97080356,0.07032
0.97675276,0.082608
0.9797674,0.09528
0.985377,0.107856005
0.99218965,0.120048
