input,output
1.0075577,0.096144
1.0033302,0.085632004
0.99896866,0.07272
0.9953262,0.059615996
0.98973083,0.046704
0.9834944,0.033888
0.97936386,0.0216
0.97469485,0.00984
0.97311795,-0.00024000001
0.9738757,-0.00019199999
0.97242665,-0.00019199999
0.97218907,-0.00019199999
0.9712666,-0.00024000001
0.97155744,-0.00019199999
0.9710918,-0.00024000001
0.9700989,-0.00024000001
0.9696659,-0.000144
0.97014505,-0.00019199999
0.9683528,-0.00019199999
0.9684616,-0.00019199999
0.96821135,-0.00019199999
0.968314,-0.000144
0.96790034,-0.000144
0.96787596,-0.000144
0.9676712,-0.000144
0.96633166,-0.000144
0.9667121,-0.00019199999
0.96502155,-0.000144
0.96474165,-9.5999996e-05
0.96442693,-9.5999996e-05
0.9655524,-0.00019199999
0.96519,-9.5999996e-05
0.96677953,-0.000144
0.9649236,-0.000144
0.9644593,-9.5999996e-05
0.96619904,-0.000144
0.96565706,-0.00019199999
0.96521324,-0.000144
0.9646714,-0.000144
0.96445096,-0.00024000001
0.96373665,-0.00019199999
0.964348,-0.000144
0.96263266,-0.000144
0.9636188,-9.5999996e-05
0.9636955,-9.5999996e-05
0.963731,-0.000144
0.96322155,-9.5999996e-05
0.96347815,-0.000144
0.96479994,-4.7999998e-05
0.9634975,-0.000144
0.9628137,-9.5999996e-05
0.9633007,-0.000144
0.9628856,-0.000144
0.9632275,-0.000144
0.9630566,-0.000144
0.9637248,-0.000144
0.9639966,-0.00019199999
0.963374,-0.000144
0.9623433,-0.000144
0.961892,-0.000144
0.9622816,-0.000144
0.9594454,0.009696
0.9588762,0.02136
0.96004534,0.033216
0.963186,0.045695998
0.9682158,0.058512
0.97597927,0.07152
0.98412794,0.084912
0.9930038,0.09772801
1.0024393,0.109824
1.0141793,0.121824
1.0249704,0.13392
1.0383714,0.14419201
1.0465868,0.144144
1.0507175,0.14419201
1.0525572,0.144144
1.0528176,0.144144
1.0528629,0.144144
1.0520425,0.144144
1.05157,0.14419201
1.0520859,0.14419201
1.0520183,0.14419201
1.0513816,0.14419201
1.0503215,0.14419201
1.0498867,0.14419201
1.0503626,0.14419201
1.0501262,0.14419201
1.0503486,0.14419201
1.0487648,0.144144
1.0490898,0.14424
1.0492699,0.144144
1.0483903,0.144144
1.0473486,0.14419201
1.0473396,0.144144
1.0471711,0.144144
1.0478798,0.14419201
1.0471174,0.144144
1.0466505,0.144144
1.0466838,0.14424
1.0469391,0.14419201
1.0471375,0.14419201
1.0450091,0.144144
1.0463505,0.14419201
1.0467161,0.14419201
1.0468851,0.144144
1.0462571,0.144144
1.0473678,0.144096
1.0483027,0.144144
1.0477746,0.144096
1.0469769,0.144144
1.047085,0.144096
1.0461469,0.144096
1.0461916,0.144096
1.0455375,0.144144
1.0458095,0.144096
1.0456495,0.144096
1.0463982,0.144096
1.0464333,0.144144
1.0463796,0.144144
1.0459753,0.144096
1.0465335,0.144096
1.0445148,0.133824
1.0387245,0.122064
1.0339133,0.110352
1.0282272,0.098064
1.022663,0.0852
1.0149151,0.072192
1.0121343,0.059184004
1.0030986,0.046079997
0.99581724,0.03336
0.9900657,0.021168
0.9839747,0.009264
0.9798559,-0.000288
0.97810316,-0.00024000001
0.97327,-0.000144
0.97264,-0.00019199999
0.9717806,-0.00024000001
0.96971,-0.00019199999
0.9721499,-0.00024000001
0.9713789,-0.00019199999
0.9687475,-0.00019199999
0.96771395,-0.00019199999
0.96783906,-0.00019199999
0.9677573,-0.000144
0.96736276,-0.00019199999
0.9668217,-0.000144
0.96604884,-0.000144
0.9662509,-0.000144
0.96646065,-0.000144
0.9652925,-0.000144
0.9655132,-0.000144
0.9656694,-0.000144
0.9657241,-0.00019199999
0.96269655,-0.000144
0.96322453,-0.000144
0.9630419,-0.00019199999
0.9635081,-0.00019199999
0.9641937,-0.000144
0.96619743,-0.000144
0.962582,-0.000144
0.9630817,-0.00019199999
0.96253294,-0.00024000001
0.96188676,-0.000144
0.9622794,-0.000144
0.9612465,-0.00019199999
0.9612889,-0.00019199999
0.96078736,-0.000144
0.9610307,-0.00019199999
0.9611426,-0.000144
0.9614211,-0.00019199999
0.96196425,-0.00019199999
0.96103805,-0.000144
0.9614463,-0.000144
0.96132034,-0.00019199999
0.9604514,-0.00019199999
0.96078557,-9.5999996e-05
0.9603867,-0.000144
0.9611741,-0.000144
0.9600458,-0.00019199999
0.9604566,-0.000144
0.95976037,-0.00019199999
0.96011376,0.009648
0.9612388,0.02136
0.9637349,0.033312
0.9679849,0.045744002
0.973201,0.058464002
0.9798282,0.071424
0.98674226,0.084672
0.9955581,0.09768
1.0033379,0.109824
1.0114408,0.121824
1.0226638,0.133872
