input,output
-2.8528464,-2.000086
-2.8528464,-2.0003357
-2.8528464,-1.9953374
-2.8528464,-1.9975867
-2.8528464,-1.9970868
-2.853213,-1.98659
-2.811236,-1.9825912
-2.8195183,-1.9840908
-2.7899857,-1.9725941
-2.8001413,-1.9670959
-2.7971666,-1.9608477
-2.787259,-1.9478515
-2.8156378,-1.9521003
-2.7986965,-1.9318564
-2.7558184,-1.9218593
-2.7607484,-1.9113624
-2.7421696,-1.8973666
-2.7345555,-1.8858701
-2.7284827,-1.8748734
-2.7030091,-1.8643764
-2.687514,-1.8476315
-2.653304,-1.8273877
-2.6423235,-1.8103926
-2.6097684,-1.8246385
-2.5585935,-1.782151
-2.5126235,-1.7574085
-2.4475722,-1.738664
-2.396772,-1.7239186
-2.3422017,-1.7034247
-2.2863545,-1.6809313
-2.2493942,-1.6699345
-2.1882582,-1.6386939
-2.1654637,-1.6157007
-2.145195,-1.5864596
-2.1144705,-1.568215
-2.0549498,-1.5414729
-2.0087142,-1.511482
-1.9608334,-1.4889888
-1.9011372,-1.4674951
-1.8795251,-1.4362545
-1.8102454,-1.4100122
-1.7847749,-1.3807709
-1.7519671,-1.3557785
-1.6804477,-1.3310359
-1.6146376,-1.300795
-1.5826627,-1.267055
-1.5113883,-1.2353145
-1.445986,-1.207073
-1.3976578,-1.1780816
-1.3038292,-1.1455913
-1.2674949,-1.1161002
-1.2196314,-1.0841097
-1.1916635,-1.0528691
-1.1023887,-1.0248774
-1.0198284,-0.98888814
-0.96997654,-0.9551483
-0.90537876,-0.9254071
-0.8496658,-0.89016765
-0.7975172,-0.8581773
-0.73707813,-0.82768637
-0.69742763,-0.7941963
-0.6115544,-0.76045644
-0.5934213,-0.7207184
-0.5237528,-0.69072735
-0.44824383,-0.6547381
-0.39992195,-0.6202484
-0.36792022,-0.58975744
-0.29794353,-0.55076903
-0.24481018,-0.52452695
-0.15651697,-0.48278946
-0.12537354,-0.44929948
-0.08146166,-0.41780892
-0.020516763,-0.37782088
0.039157297,-0.34832975
0.07047144,-0.31683904
0.14244449,-0.27710098
0.20045888,-0.243611
0.23369351,-0.21037085
0.2995874,-0.18262915
0.36383584,-0.1428911
0.42988938,-0.11240017
0.4847156,-0.07441154
0.5352662,-0.045170236
0.5655972,-0.013929509
0.62279123,0.022309529
0.67067367,0.05105102
0.71662617,0.087540045
0.7770052,0.12003039
0.8454819,0.14877188
0.8662847,0.17676342
0.9006179,0.21275263
0.97983503,0.2417441
0.96614826,0.27723333
0.9730351,0.29797733
1.0211372,0.3309673
1.0585195,0.35945898
1.0910381,0.39094955
1.116703,0.41519207
1.1350749,0.44368356
1.1497037,0.4686762
1.1669817,0.49541813
1.2013417,0.5226602
1.2310847,0.5566498
1.2577612,0.57289517
1.2891054,0.6006367
1.3340353,0.62737876
1.3806453,0.65412086
1.3984892,0.6711155
1.422417,0.6941089
1.4257838,0.72210044
1.4652288,0.7383456
1.500877,0.7645877
1.5064899,0.78433204
1.5375938,0.80157655
1.5350821,0.82556957
1.5515524,0.8390654
1.5682725,0.8630583
1.5646576,0.8763043
1.5845026,0.8977981
1.5691624,0.9117939
1.6022184,0.9317877
1.5887877,0.9405352
1.6046542,0.95752984
1.6203485,0.9752746
1.6206946,0.9825225
1.643527,1.0022665
1.6471894,1.0127635
1.6562464,1.018012
1.6624694,1.0300086
1.6672335,1.0430044
1.6391819,1.051502
1.682482,1.0599997
1.7295804,1.0724958
1.7332617,1.0752449
1.7410432,1.085492
1.7353086,1.0887407
1.733042,1.0989878
1.719458,1.101487
1.734972,1.1089847
1.7276837,1.1159828
1.7258201,1.1189816
1.7358397,1.1157329
1.7002516,1.117982
1.7141486,1.1212311
1.6963853,1.1207311
1.6806674,1.1259797
1.6257083,1.1244801
1.6682483,1.1212311
1.659659,1.1219811
1.6499634,1.121731
1.6578476,1.1202314
1.6065652,1.1144831
1.656425,1.1102345
1.65664,1.1009871
1.6219338,1.1007372
1.6241783,1.0962384
1.6143041,1.085492
1.5413653,1.0809932
1.6025852,1.0779942
1.5767242,1.0677472
1.5606902,1.0584998
1.5535473,1.051502
1.5323714,1.0410051
1.5105838,1.0335071
1.4927983,1.027509
1.4846501,1.0190117
1.4842345,1.0030167
1.4492626,0.99102014
1.4315294,0.98152286
1.4171361,0.9702762
1.378268,0.9607792
1.2760746,0.8320676
1.1693733,0.7053556
1.0707521,0.5898898
0.99573946,0.7241
0.98682463,0.8493124
1.0231178,0.8835522
1.0395929,0.86905646
1.036754,0.8513117
1.014614,0.83556646
0.9854115,0.8243198
0.95762384,0.8088244
0.9281369,0.7930792
0.93095994,0.7773337
0.91640854,0.7620885
0.8961447,0.7453433
0.87588555,0.7315977
0.8645729,0.71385294
0.86592114,0.6966078
0.8061491,0.68036294
0.8237369,0.663368
0.8085201,0.64387375
0.8013708,0.6351266
0.7830006,0.61313283
0.7601729,0.59938705
0.756607,0.57989305
0.7398221,0.5663971
0.68759763,0.54765266
0.6782244,0.53165734
0.6630154,0.51266307
0.6615976,0.49941698
0.64503247,0.48217216
0.6099627,0.46342775
0.5923243,0.4499318
0.5777697,0.43268687
0.591662,0.41819128
0.57889515,0.40169612
0.5583784,0.38195208
0.51477313,0.36595705
0.49462467,0.35121116
0.518151,0.34021446
0.48879367,0.3229698
0.50085557,0.31147328
0.47568223,0.29097942
0.4614422,0.2837314
0.47083598,0.26448718
0.44042122,0.25399044
0.431048,0.23674548
0.39943036,0.22424932
0.42221063,0.21600181
0.38569614,0.19975664
0.37349358,0.18501107
0.3489193,0.17301457
0.3161968,0.16701646
0.29237017,0.15152094
0.31104392,0.137775
0.26367515,0.1290277
0.2547145,0.119280584
0.24937665,0.11128307
0.24174373,0.09828678
0.21102865,0.09453793
0.17677292,0.08304155
0.15832365,0.0777931
0.17624815,0.07054523
0.15924674,0.05604949
0.15487468,0.04955142
0.12680876,0.042053565
0.15726936,0.039304502
0.12664911,0.03130683
0.16659832,0.031057
0.14282227,0.018560678
0.106233515,0.015311644
0.10903126,0.017561046
0.11576006,0.015311644
0.08759772,0.0060645123
0.083012275,0.006564328
0.08763091,0.0025654926
0.08355127,0.0055646966
0.071810246,0.0043149246
0.06834547,0.003065308
0.010062381,0.002065677
-0.012406477,0.0015657062
-0.01028051,-0.0021831437
0.012069799,0.0043149246
0.006975383,0.0060645123
-0.022509955,0.00456491
0.011126155,0.007813789
-0.014662056,0.014561999
-0.033821043,0.018810663
-0.009796833,0.020310111
-0.03099011,0.019060494
-0.026207082,0.026558194
-0.019814955,0.030557184
-0.0054310937,0.041303918
-0.014873862,0.049051605
-0.0074574794,0.05405007
0.00915193,0.062297724
-0.009142446,0.06654639
-0.021921955,0.07929254
-0.04740668,0.08304155
-0.04757581,0.09178871
-0.035839528,0.10653444
-0.03697601,0.10903367
-0.02902695,0.12053036
-0.041891813,0.13602573
-0.036915947,0.1460225
-0.04701152,0.15751919
-0.07130602,0.16826592
-0.10297423,0.17451417
-0.06766422,0.19200896
-0.06589074,0.20025645
-0.049401455,0.21875088
-0.04509736,0.23249666
-0.03599127,0.2409943
-0.008968575,0.25449026
-0.016765893,0.27123508
-0.04001559,0.28723043
-0.025328243,0.301976
-0.012988154,0.3122229
0.04852894,0.32846823
0.051813517,0.34146422
0.078532726,0.35870904
0.10290152,0.37745327
0.09884401,0.3862009
0.08123721,0.40569496
0.15261753,0.4186911
0.16592813,0.43718567
0.17136239,0.45468044
0.12196725,0.46717662
0.17507848,0.48892006
0.21168777,0.50291586
0.21409668,0.52216035
0.20410068,0.5379054
0.2248166,0.5496519
0.21710306,0.5701458
0.23417719,0.58789057
0.26649505,0.5973878
0.28528732,0.6228803
0.30503905,0.6373757
0.3142858,0.6548706
0.36139533,0.66686714
0.35935315,0.6861112
0.3462923,0.70610505
0.37886935,0.7188514
0.39907315,0.7353467
0.41726637,0.7523414
0.50534934,0.76958615
0.4823494,0.7795834
0.51425946,0.8013267
0.52216583,0.81632245
0.54670846,0.8283189
0.589438,0.84056526
0.61399335,0.86105907
0.66016555,0.8725556
0.6659381,0.88555175
0.6546301,0.8985479
0.68473667,0.91529244
0.70408374,0.92753905
0.7112203,0.9427846
0.7119459,0.95578074
0.71739274,0.96527773
0.69845194,0.974275
0.7359511,0.9905202
0.74559146,0.998268
0.74130476,1.0077649
0.7610644,1.021511
0.7805759,1.028509
0.793447,1.041755
0.79915,1.0522516
0.8048672,1.0599997
0.80569386,1.0674974
0.8392573,1.0727457
0.87688136,1.0789939
0.8798624,1.09149
0.9186072,1.0927396
0.90984726,1.0989878
0.9323209,1.1057357
0.91113234,1.1064855
0.9055811,1.1169823
0.93080664,1.1162326
0.94406503,1.117982
0.9174502,1.1269794
0.94643444,1.122231
0.9396061,1.1242303
0.92312944,1.1272291
0.8828072,1.1249801
