x,y,fz,s0,s1,s2,s3
-0.6923076923076923,0.6923076923076923,2.0620155334472656,1.0829980716471277,1.5811329144039492,2.668003545298052,9.129448567694457
0.0,0.0,0.9031620025634766,1.335134150367859,1.389414998076993,2.429664627066508,3.797154141762265
0.8461538461538461,0.8461538461538461,2.168672561645508,1.4113860345009863,0.6837696743743795,7.163112047587249,3.592883273792554
-0.6923076923076923,0.6923076923076923,2.67696762084961,1.1898018830598738,1.882079440012128,3.39075810380153,12.066263354906564
-0.3846153846153846,-0.3846153846153846,1.0497703552246094,1.153408955963762,2.389857100275323,1.80514703383498,3.8072264118295864
0.6923076923076923,-0.6923076923076923,2.771099090576172,6.107078249576691,2.4938661107309525,3.902602642353234,3.898916857945201
0.0,0.0,0.6464996337890625,0.9736986733209728,0.8507080947630921,1.7108316111307311,2.3728118876127184
0.6923076923076923,-0.6923076923076923,2.2150697708129883,5.237876727039474,1.8972374470707665,3.462407187952365,3.1249986379233823
0.5384615384615385,0.5384615384615385,0.2653751373291015,0.5916323213701227,0.387406115818414,1.4093818493717047,1.425083999652689
1.0,-1.0,3.156118392944336,6.098263018522152,1.1050292347589528,2.6489707903921262,1.737728493663655
1.0,-1.0,2.504378318786621,4.572957343042187,0.8611606396201859,2.2506835366172258,1.3940784732802114
-0.5384615384615385,-0.5384615384615385,2.8768978118896484,2.325715604377669,5.541063877739354,3.186360685089093,6.1852956891585205
0.5384615384615385,-0.5384615384615385,2.6904258728027344,5.6941860383376195,3.100565592436657,4.282984335075438,4.912817060779886
-0.6923076923076923,0.6923076923076923,3.732686042785645,1.5491121382525437,2.4321323608338306,4.629491632341613,16.15906332586229
-0.3846153846153846,-0.3846153846153846,0.8196315765380859,1.0023062913847005,1.9508292879169669,1.6331320079943903,3.496349826611933
-0.3846153846153846,0.3846153846153846,0.7219476699829102,0.7655251666124174,1.0352089162860365,1.775928463525592,4.012200939142257
-0.3846153846153846,-0.3846153846153846,2.091981887817383,2.218938797930136,4.407758011833394,2.9995405901123333,5.935231897699528
0.0,0.0,0.3836517333984375,0.3348282124460461,0.3328415528851405,0.5944333251763754,0.950461734109102
0.5384615384615385,-0.5384615384615385,0.6935081481933594,1.753348424730211,0.8805722782516204,1.9607296332433688,1.8690413084560296
0.0,0.0,0.4214811325073242,1.071272067306818,0.7450223329141945,1.6860143580659357,2.1186616669738014
0.8461538461538461,-0.8461538461538461,2.8724546432495117,6.258466092776705,1.7628164342946384,3.278340003866484,2.756141768798235
0.0,0.0,1.9556379318237305,2.5514299925844774,2.5908570222304066,4.064082886143708,6.446574247126579
0.8461538461538461,0.8461538461538461,2.654191017150879,1.481239017513346,0.8483370836177075,8.580928358352853,4.516183056171142
0.0,0.0,3.436131477355957,3.796589554352729,4.501395449724444,5.944579273416251,10.276106795524669
1.0,-1.0,1.914896011352539,3.4912913161866603,0.572990633891628,1.9427784662389227,1.0228348068372737
0.6923076923076923,0.6923076923076923,1.8180809020996096,1.540718505743868,0.863441634990549,6.776471825404568,4.1831979090420175
1.0,1.0,4.021694183349609,1.4004469112137552,0.6669516914756811,10.933292484591748,4.331636034756219
1.0,1.0,0.8906879425048828,0.4572989794338826,0.1394653492303905,2.072295911840046,0.7099672840554794
0.0,0.0,2.346506118774414,2.7666890299916234,3.123525771335846,4.77479038034309,7.747860042324156
1.0,-1.0,3.7738285064697266,7.1498007742321,1.4224139398121602,3.035120623396492,2.108482072970072
0.0,0.0,2.782604217529297,3.4349938252307233,3.8810708059311176,5.338644887266939,9.232656429543752
0.5384615384615385,-0.5384615384615385,3.77865219116211,8.24302453988704,4.495369523926343,5.076801525763905,6.666039909271767
-1.0,-1.0,0.4927883148193359,0.1530584305296531,0.6499007192952648,0.3215169300657656,0.7768144010808904
-0.5384615384615385,0.5384615384615385,2.189001083374023,1.5332701494076897,2.136594326811207,3.7518503331176767,10.53527759044614
-0.3846153846153846,0.3846153846153846,2.0031824111938477,1.6983242948736823,2.358221355266515,3.932708435501431,9.79856139117602
-0.6923076923076923,0.6923076923076923,1.4600811004638672,0.9032185424699178,1.2477822824020597,2.0580458072134857,6.69197122518847
0.3846153846153846,0.3846153846153846,1.647017478942871,2.010900696232624,1.4639807941768912,5.7840890942132654,5.858197175475084
-0.6923076923076923,-0.6923076923076923,0.913874626159668,0.7984083386450367,1.8565261913533064,1.1537751648412566,2.510387158353579
